Percentage served,Time in ms
0,0.841
1,1.554
2,1.566
3,1.573
4,1.576
5,1.578
6,1.581
7,1.585
8,1.588
9,1.589
10,1.593
11,1.595
12,1.597
13,1.598
14,1.600
15,1.601
16,1.604
17,1.606
18,1.608
19,1.610
20,1.614
21,1.616
22,1.618
23,1.622
24,1.624
25,1.626
26,1.628
27,1.630
28,1.632
29,1.636
30,1.639
31,1.642
32,1.644
33,1.647
34,1.651
35,1.654
36,1.656
37,1.660
38,1.662
39,1.665
40,1.667
41,1.670
42,1.672
43,1.677
44,1.680
45,1.682
46,1.685
47,1.690
48,1.694
49,1.698
50,1.701
51,1.706
52,1.712
53,1.719
54,1.728
55,1.754
56,1.776
57,1.793
58,1.832
59,1.863
60,1.960
61,1.995
62,2.024
63,2.050
64,2.085
65,2.146
66,2.262
67,2.395
68,2.498
69,2.549
70,2.583
71,2.652
72,2.722
73,2.774
74,2.835
75,2.974
76,3.052
77,3.273
78,3.578
79,3.710
80,3.763
81,3.863
82,3.963
83,4.051
84,4.221
85,4.292
86,4.390
87,4.456
88,4.520
89,4.586
90,4.715
91,4.882
92,5.022
93,5.292
94,5.543
95,5.770
96,6.645
97,8.464
98,10.192
99,14.679
100,25.085
